ID,is_correct
381,False
382,False
383,True
384,False
385,False
386,False
387,True
388,True
389,True
390,True
391,False
392,False
393,True
394,False
395,False
396,False
397,False
398,False
399,True
400,False
401,True
402,False
403,True
404,False
405,False
406,True
407,True
408,False
409,True
410,True
411,False
412,False
413,False
414,False
415,False
416,False
417,False
418,False
419,True
420,True
421,True
422,True
423,False
424,True
425,False
426,True
427,True
428,True
429,False
430,False
431,False
432,True
433,True
434,True
435,False
436,False
437,False
438,False
439,True
440,True
441,False
442,True
443,False
444,True
445,True
446,True
447,False
448,True
449,True
450,False
451,False
452,True
453,True
454,False
455,False
456,False
457,True
458,False
459,False
460,True
461,True
462,True
463,True
464,False
465,True
466,True
467,True
468,True
469,False
470,False
471,False
472,True
473,True
474,False
475,False
476,True
477,True
478,True
479,False
480,True
481,False
482,False
483,True
484,False
485,True
486,True
487,True
488,False
489,False
490,True
491,True
492,True
493,True
494,True
495,False
496,False
497,False
498,True
499,True
500,False
501,False
502,False
503,False
504,False
505,True
506,False
507,True
508,True
509,False
510,True
511,True
512,True
513,False
514,False
515,False
516,False
517,True
518,False
519,True
520,True
521,True
522,True
523,False
524,True
525,False
526,False
527,True
528,True
529,True
530,False
531,False
532,False
533,False
534,False
535,False
536,False
537,False
538,True
539,True
540,False
541,False
542,True
543,False
544,True
545,False
546,False
547,True
548,False
549,False
550,True
551,False
552,False
553,False
554,False
555,False
556,True
557,True
558,False
559,True
560,False
561,False
562,False
563,False
564,True
565,False
566,True
567,True
568,False
569,True
570,True
571,False
572,False
573,False
574,False
575,True
576,True
577,True
578,False
579,False
580,True
581,False
582,False
583,False
584,False
585,False
586,True
587,True
588,False
589,True
590,True
591,True
592,True
593,False
594,True
595,True
596,False
597,True
598,True
599,False
600,True
601,True
602,False
603,True
604,False
605,False
606,False
607,True
608,False
609,True
610,True
611,True
612,True
613,True
614,True
615,True
616,True
617,False
618,True
619,True
620,True
621,False
622,False
623,False
624,True
625,False
626,False
627,True
628,True
629,False
630,True
631,False
632,False
633,False
634,False
635,True
636,True
637,False
638,False
639,False
640,False
641,True
642,False
643,False
644,True
645,False
646,False
647,False
648,True
649,False
650,False
651,True
652,False
653,False
654,False
655,True
656,True
657,True
658,True
659,True
660,False
661,False
662,False
663,True
664,False
665,True
666,True
667,False
668,True
669,False
670,True
671,True
672,False
673,False
674,True
675,True
676,True
677,False
678,True
679,False
680,True
681,False
682,True
683,False
684,True
685,True
686,True
687,False
688,True
689,False
690,False
691,True
692,False
693,False
694,False
695,True
696,False
697,False
698,True
699,True
700,True
701,True
702,True
703,False
704,False
705,False
706,True
707,False
708,True
709,True
710,False
711,False
712,True
713,True
714,True
715,True
716,True
717,False
718,True
719,True
720,False
721,True
722,True
723,True
724,False
725,True
726,True
727,True
728,False
729,True
730,False
731,False
732,True
733,False
734,True
735,False
736,False
737,True
738,True
739,True
740,False
741,False
742,True
743,False
744,True
745,False
746,True
747,True
748,False
749,True
750,False
751,False
752,True
753,False
754,False
755,True
756,False
757,True
758,False
759,False
760,False
761,False
762,True
763,False
764,False
765,True
766,False
767,False
768,True
769,False
770,False
771,False
772,False
773,True
774,False
775,False
776,True
777,True
778,True
779,True
780,True
781,False
782,True
783,True
784,False
785,False
786,False
787,False
788,True
789,False
790,False
791,True
792,True
793,False
794,False
795,True
796,True
797,True
798,True
799,True
800,True
801,False
802,True
803,True
804,True
805,True
806,False
807,False
808,False
809,False
810,False
811,True
812,True
813,False
814,False
815,False
816,False
817,True
818,True
819,True
820,False
821,False
822,True
823,True
824,False
825,False
826,True
827,True
828,False
829,False
830,False
831,False
832,False
833,True
834,True
835,True
836,True
837,True
838,True
839,True
840,True
841,False
842,False
843,False
844,True
845,False
846,True
847,False
848,True
849,True
850,True
851,True
852,False
853,True
854,False
855,False
856,True
857,True
858,False
859,False
860,False
861,True
862,False
863,True
864,True
865,True
866,True
867,False
868,True
869,True
870,False
871,True
872,False
873,False
874,False
875,True
876,False
877,False
878,False
879,True
880,True
881,False
882,True
883,True
884,True
885,True
886,False
887,False
888,True
889,True
890,True
891,True
892,True
893,True
894,False
895,True
896,False
897,True
898,True
899,True
900,True
901,True
902,False
903,True
904,False
905,False
906,False
907,False
908,True
909,True
910,True
911,False
912,True
913,False
914,True
915,True
916,False
917,False
918,True
919,False
920,True
921,True
922,False
923,False
924,True
925,True
926,True
927,True
928,False
929,False
930,False
931,True
932,True
933,True
934,True
935,False
936,False
937,True
938,False
939,True
940,True
941,True
942,True
943,True
944,False
945,True
946,True
947,False
948,True
949,False
950,False
951,True
952,True
953,False
954,True
955,False
956,True
957,False
958,True
959,False
960,True
961,False
962,False
963,False
964,False
965,True
966,False
967,True
968,True
969,True
970,True
971,True
972,True
973,False
974,False
975,False
976,True
977,False
978,False
979,False
980,True
981,True
982,True
983,False
984,True
985,True
986,False
987,False
988,True
989,False
990,True
991,True
992,True
993,False
994,False
995,True
996,True
997,False
998,True
999,True
1000,False
1001,True
1002,False
1003,True
1004,True
1005,True
1006,False
1007,False
1008,False
1009,True
1010,False
1011,False
1012,True
1013,True
1014,False
1015,True
1016,False
1017,True
1018,True
1019,True
1020,False
1021,True
1022,True
1023,False
1024,True
1025,False
1026,True
1027,True
1028,False
1029,False
1030,True
1031,False
1032,True
1033,False
1034,False
1035,True
1036,False
1037,False
1038,False
1039,True
1040,True
1041,False
1042,True
1043,True
1044,False
1045,True
1046,False
1047,False
1048,False
1049,False
1050,True
1051,False
1052,False
1053,False
1054,False
1055,False
1056,True
1057,True
1058,True
1059,True
1060,True
1061,False
1062,False
1063,True
1064,False
1065,True
1066,False
1067,True
1068,True
1069,False
1070,False
1071,True
1072,False
1073,True
1074,True
1075,True
1076,False
1077,False
1078,True
1079,False
1080,False
1081,False
1082,True
1083,False
1084,False
1085,False
1086,False
1087,False
1088,True
1089,True
1090,False
1091,True
1092,False
1093,False
1094,True
1095,False
1096,False
1097,False
1098,False
1099,False
1100,True
1101,True
1102,True
1103,False
1104,True
1105,False
1106,True
1107,True
1108,True
1109,False
1110,True
1111,True
1112,False
1113,False
1114,False
1115,True
1116,True
1117,False
1118,False
1119,True
1120,False
1121,True
1122,True
1123,True
1124,True
1125,True
1126,False
1127,False
1128,True
1129,False
1130,False
1131,True
1132,False
1133,False
1134,False
1135,True
1136,False
1137,False
1138,False
1139,True
1140,True
1141,True
1142,True
1143,False
1144,False
1145,True
1146,True
1147,False
1148,True
1149,True
1150,False
1151,True
1152,True
1153,True
1154,True
1155,False
1156,True
1157,False
1158,False
1159,False
1160,True
1161,False
1162,True
1163,False
1164,True
1165,False
1166,False
1167,False
1168,True
1169,True
1170,True
1171,False
1172,True
1173,False
1174,True
1175,True
1176,False
1177,False
1178,True
1179,True
1180,False
1181,False
1182,True
1183,False
1184,False
1185,True
1186,False
1187,False
1188,True
1189,False
1190,True
1191,False
1192,False
1193,True
1194,True
1195,False
1196,True
1197,True
1198,True
1199,True
1200,True
1201,True
1202,False
1203,False
1204,False
1205,True
1206,False
1207,False
1208,True
1209,True
1210,True
1211,True
1212,False
1213,False
1214,False
1215,False
1216,True
1217,True
1218,True
1219,True
1220,False
1221,True
1222,False
1223,False
1224,True
1225,True
1226,False
1227,False
1228,True
1229,True
1230,False
1231,True
1232,True
1233,False
1234,True
1235,False
1236,False
1237,True
1238,False
1239,False
1240,True
1241,True
1242,True
1243,True
1244,False
1245,False
1246,True
1247,True
1248,False
1249,True
1250,True
1251,False
1252,True
1253,True
1254,False
1255,False
1256,False
1257,False
1258,True
1259,True
1260,False
1261,True
1262,False
1263,True
1264,True
1265,True
1266,False
1267,False
1268,False
1269,True
1270,True
1271,True
1272,False
1273,False
1274,False
1275,True
1276,True
1277,True
1278,False
1279,True
1280,False
1281,False
1282,False
1283,True
1284,False
1285,False
1286,True
1287,True
1288,True
1289,True
1290,False
1291,True
1292,False
1293,True
1294,False
1295,False
1296,True
1297,False
1298,True
1299,True
1300,False
1301,False
1302,False
1303,False
1304,False
1305,True
1306,True
1307,True
1308,False
1309,False
1310,False
1311,False
1312,True
1313,True
1314,True
1315,False
1316,True
1317,True
1318,False
1319,False
1320,False
1321,True
1322,True
1323,True
1324,True
1325,False
1326,False
1327,False
1328,False
1329,False
1330,False
1331,False
1332,True
1333,True
1334,False
1335,True
1336,False
1337,True
1338,True
1339,True
1340,False
1341,True
1342,True
1343,False
1344,False
1345,False
1346,False
1347,False
1348,True
1349,False
1350,True
1351,True
1352,False
1353,False
1354,False
1355,True
1356,False
1357,False
1358,True
1359,False
1360,False
1361,False
1362,False
1363,False
1364,True
1365,True
1366,True
1367,False
1368,True
1369,False
1370,True
1371,False
1372,True
1373,False
1374,True
1375,True
1376,True
1377,True
1378,True
1379,False
1380,False
1381,True
1382,False
1383,True
1384,True
1385,False
1386,False
1387,True
1388,True
1389,True
1390,True
1391,True
1392,True
1393,False
1394,True
1395,True
1396,False
1397,True
1398,True
1399,True
1400,False
1401,True
1402,True
1403,True
1404,True
1405,False
1406,True
1407,True
1408,True
1409,True
1410,True
1411,True
1412,False
1413,False
1414,False
1415,False
1416,True
1417,True
1418,False
1419,False
1420,True
1421,False
1422,True
1423,True
1424,False
1425,True
1426,False
1427,False
1428,False
1429,True
1430,True
1431,False
1432,True
1433,False
1434,False
1435,True
1436,False
1437,True
1438,False
1439,True
1440,False
1441,True
1442,True
1443,True
1444,False
1445,False
1446,False
1447,False
1448,True
1449,True
1450,False
1451,False
1452,False
1453,True
1454,False
1455,True
1456,False
1457,False
1458,True
1459,True
1460,False
1461,True
1462,False
1463,False
1464,True
1465,False
1466,True
1467,True
1468,True
1469,True
1470,True
1471,True
1472,False
1473,False
1474,False
1475,True
1476,True
1477,False
1478,False
1479,False
1480,True
1481,True
1482,True
1483,True
1484,True
1485,True
1486,False
1487,False
1488,True
1489,True
1490,True
1491,False
1492,True
1493,False
1494,False
1495,True
1496,False
1497,True
1498,True
1499,False
1500,True
1501,True
1502,True
1503,True
1504,True
1505,False
1506,False
1507,True
1508,True
1509,True
1510,True
1511,True
1512,False
1513,True
1514,True
1515,True
1516,False
1517,True
1518,True
1519,True
1520,True
1521,True
1522,False
1523,False
1524,False
1525,True
1526,True
1527,True
1528,False
1529,True
1530,True
1531,True
1532,False
1533,False
1534,False
1535,True
1536,False
1537,True
1538,False
1539,False
1540,True
1541,False
1542,False
1543,False
1544,False
1545,True
1546,False
1547,True
1548,True
1549,True
1550,False
1551,False
1552,False
1553,False
1554,False
1555,True
1556,True
1557,False
1558,False
1559,False
1560,True
1561,False
1562,False
1563,True
1564,True
1565,False
1566,True
1567,False
1568,True
1569,False
1570,False
1571,True
1572,False
1573,False
1574,False
1575,True
1576,False
1577,True
1578,True
1579,False
1580,False
1581,True
1582,False
1583,False
1584,True
1585,False
1586,False
1587,True
1588,False
1589,True
1590,False
1591,False
1592,True
1593,False
1594,False
1595,False
1596,True
1597,True
1598,False
1599,True
1600,False
1601,True
1602,False
1603,True
1604,True
1605,False
1606,False
1607,False
1608,False
1609,False
1610,True
1611,False
1612,False
1613,False
1614,True
1615,False
1616,True
1617,False
1618,False
1619,True
1620,False
1621,False
1622,False
1623,False
1624,True
1625,True
1626,False
1627,True
1628,True
1629,False
1630,True
1631,False
1632,True
1633,False
1634,True
1635,False
1636,False
1637,True
1638,False
1639,True
1640,False
1641,False
1642,False
1643,False
1644,True
1645,False
1646,False
1647,False
1648,False
1649,True
1650,True
1651,False
1652,False
1653,False
1654,False
1655,True
1656,True
1657,False
1658,True
1659,True
1660,False
1661,True
1662,True
1663,True
1664,True
1665,True
1666,False
1667,True
1668,False
1669,False
1670,True
1671,True
1672,False
1673,True
1674,True
1675,True
1676,True
1677,False
1678,False
1679,True
1680,False
1681,False
1682,False
1683,False
1684,True
1685,False
1686,False
1687,False
1688,True
1689,True
1690,True
1691,False
1692,True
1693,False
1694,False
1695,True
1696,True
1697,False
1698,True
1699,False
1700,False
1701,True
1702,True
1703,True
1704,True
1705,False
1706,True
1707,True
1708,True
1709,False
1710,False
1711,True
1712,True
1713,False
1714,False
1715,False
1716,False
1717,False
1718,True
1719,False
1720,False
1721,True
1722,False
1723,True
1724,False
1725,False
1726,True
1727,True
1728,False
1729,True
1730,True
1731,True
1732,True
1733,True
1734,False
1735,False
1736,True
1737,False
1738,False
1739,True
1740,False
1741,True
1742,False
1743,False
1744,False
1745,True
1746,True
1747,True
1748,True
1749,False
1750,False
1751,True
1752,False
1753,True
1754,True
1755,False
1756,False
1757,True
1758,True
1759,True
1760,False
1761,True
1762,False
1763,False
1764,False
1765,False
1766,True
1767,False
1768,True
1769,False
1770,False
1771,True
1772,True
1773,False
1774,True
1775,True
1776,True
1777,True
1778,False
1779,True
1780,True
1781,True
1782,False
1783,True
1784,False
1785,True
1786,False
1787,False
1788,True
1789,False
1790,True
1791,False
1792,True
1793,True
1794,True
1795,False
1796,False
1797,False
1798,True
1799,False
1800,False
1801,False
1802,False
1803,True
1804,False
1805,False
1806,True
1807,False
1808,False
1809,False
1810,False
1811,False
1812,False
1813,True
1814,True
1815,True
1816,False
1817,True
1818,True
1819,False
1820,True
1821,True
1822,True
1823,False
1824,False
1825,True
1826,False
1827,False
1828,True
1829,True
1830,False
1831,False
1832,False
1833,False
1834,True
1835,False
1836,True
1837,False
1838,False
1839,False
1840,False
1841,False
1842,True
1843,False
1844,True
1845,False
1846,False
1847,True
1848,True
1849,False
1850,True
1851,True
1852,True
1853,False
1854,True
1855,False
1856,True
1857,False
1858,False
1859,True
1860,False
1861,True
1862,True
1863,True
1864,False
1865,True
1866,True
1867,False
1868,True
1869,True
1870,True
1871,False
1872,False
1873,False
1874,True
1875,False
1876,True
1877,False
1878,True
1879,True
1880,False
1881,True
1882,False
1883,True
1884,True
1885,True
1886,False
1887,False
1888,True
1889,False
1890,False
1891,True
1892,False
1893,True
1894,True
1895,True
1896,True
1897,False
1898,True
1899,False
1900,True
1901,True
1902,False
1903,False
1904,True
1905,False
1906,False
1907,False
1908,False
1909,True
1910,True
1911,False
1912,False
1913,True
1914,True
1915,False
1916,False
1917,False
1918,False
1919,True
1920,True
1921,False
1922,True
1923,False
1924,True
1925,False
1926,False
1927,False
1928,False
1929,True
1930,False
1931,False
1932,True
1933,False
1934,False
1935,False
1936,False
1937,True
1938,True
1939,False
1940,False
1941,False
1942,False
1943,True
1944,False
1945,True
1946,False
1947,True
1948,False
1949,True
1950,True
1951,True
1952,False
1953,True
1954,False
1955,False
1956,True
1957,True
1958,True
1959,True
1960,False
1961,False
1962,False
1963,False
1964,True
1965,False
1966,False
1967,False
1968,False
1969,False
1970,True
1971,False
1972,False
1973,True
1974,True
1975,True
1976,True
1977,True
1978,True
1979,False
1980,True
1981,True
1982,False
1983,False
1984,False
1985,True
1986,True
1987,True
1988,False
1989,False
1990,False
1991,True
1992,True
1993,True
1994,True
1995,False
1996,False
1997,False
1998,False
1999,False
2000,True
2001,False
2002,True
2003,False
2004,False
2005,False
2006,False
2007,True
2008,True
2009,True
2010,True
2011,False
2012,True
2013,False
2014,False
2015,True
2016,False
2017,False
2018,False
2019,False
2020,False
2021,False
2022,False
2023,True
2024,False
2025,True
2026,True
2027,False
2028,False
2029,True
2030,False
2031,False
2032,True
2033,False
2034,False
2035,False
2036,True
2037,True
2038,False
2039,False
2040,True
2041,True
2042,True
2043,False
2044,True
2045,False
2046,True
2047,True
2048,True
2049,False
2050,False
2051,False
2052,True
2053,True
2054,False
2055,True
2056,False
2057,True
2058,False
2059,False
2060,False
2061,False
2062,False
2063,False
2064,False
2065,True
2066,True
2067,False
2068,False
2069,True
2070,True
2071,True
2072,True
2073,True
2074,False
2075,False
2076,True
2077,False
2078,False
2079,True
2080,False
2081,False
2082,False
2083,False
2084,True
2085,False
2086,False
2087,False
2088,True
2089,True
2090,False
2091,False
2092,True
2093,False
2094,False
2095,True
2096,False
2097,True
2098,False
2099,True
2100,False
2101,True
2102,False
2103,True
2104,True
2105,False
2106,True
2107,True
2108,True
2109,False
2110,False
2111,True
2112,True
2113,True
2114,True
2115,True
2116,False
2117,False
2118,True
2119,False
2120,False
2121,False
2122,False
2123,False
2124,True
2125,False
2126,False
2127,False
2128,False
2129,False
2130,False
2131,False
2132,False
2133,True
2134,False
2135,False
2136,True
2137,True
2138,False
2139,True
2140,False
2141,False
2142,False
2143,True
2144,True
2145,False
2146,True
2147,False
2148,True
2149,False
2150,False
2151,False
2152,False
2153,False
2154,False
2155,False
2156,False
2157,False
2158,True
2159,True
2160,True
2161,True
2162,False
2163,False
2164,False
2165,True
2166,False
2167,True
2168,True
2169,False
2170,True
2171,False
2172,False
2173,True
2174,True
2175,True
2176,True
2177,False
2178,False
2179,False
2180,False
2181,True
2182,True
2183,True
2184,False
2185,False
2186,False
2187,True
2188,True
2189,False
2190,True
2191,True
2192,False
2193,True
2194,True
2195,False
2196,True
2197,False
2198,False
2199,True
2200,False
2201,True
2202,True
2203,False
2204,True
2205,False
2206,False
2207,True
2208,True
2209,True
2210,False
2211,True
2212,True
2213,False
2214,False
2215,False
2216,False
2217,True
2218,True
2219,False
2220,False
2221,False
2222,False
2223,False
2224,True
2225,True
2226,False
2227,False
2228,True
2229,False
2230,True
2231,True
2232,False
2233,True
2234,True
2235,True
2236,True
2237,True
2238,True
2239,True
2240,True
2241,False
2242,True
2243,True
2244,False
2245,True
2246,False
2247,False
2248,False
2249,True
2250,False
2251,False
2252,False
2253,False
2254,False
2255,True
2256,False
2257,True
2258,True
2259,True
2260,False
2261,True
2262,True
2263,True
2264,False
2265,True
2266,False
2267,True
2268,True
2269,True
2270,False
2271,False
2272,False
2273,False
2274,False
2275,False
2276,False
2277,True
2278,True
2279,True
2280,True
2281,True
2282,True
2283,True
2284,False
2285,False
2286,True
2287,True
2288,False
2289,True
2290,True
2291,False
2292,False
2293,False
2294,True
2295,False
2296,False
2297,False
2298,True
2299,True
2300,True
2301,False
2302,True
2303,True
2304,True
2305,False
2306,True
2307,True
2308,True
2309,True
2310,True
2311,False
2312,False
2313,False
2314,True
2315,True
2316,False
2317,True
2318,False
2319,True
2320,False
2321,True
2322,False
2323,False
2324,True
2325,True
2326,True
2327,False
2328,True
2329,False
2330,True
2331,True
2332,True
2333,False
2334,False
2335,True
2336,True
2337,True
2338,True
2339,True
2340,False
2341,True
2342,False
2343,True
2344,True
2345,False
2346,False
2347,True
2348,False
2349,False
2350,True
2351,True
2352,True
2353,False
2354,True
2355,True
2356,True
2357,False
2358,True
2359,True
2360,False
2361,True
2362,True
2363,False
2364,True
2365,False
2366,True
2367,True
2368,False
2369,True
2370,True
2371,True
2372,True
2373,True
2374,False
2375,False
2376,True
2377,False
2378,True
2379,True
2380,True
2381,True
2382,True
2383,False
2384,True
2385,True
2386,True
2387,True
2388,False
2389,False
2390,True
2391,False
2392,True
2393,False
2394,True
2395,True
2396,False
2397,True
2398,True
2399,True
2400,False
2401,False
2402,True
2403,False
2404,True
2405,False
2406,False
2407,True
2408,True
2409,False
2410,False
2411,True
2412,False
2413,True
2414,False
2415,False
2416,False
2417,True
2418,False
2419,False
2420,True
2421,True
2422,True
2423,True
2424,True
2425,False
2426,False
2427,False
2428,True
2429,True
2430,False
2431,False
2432,True
2433,False
2434,False
2435,True
2436,True
2437,True
2438,False
2439,False
2440,False
2441,True
2442,False
2443,True
2444,True
2445,False
2446,True
2447,False
2448,False
2449,False
2450,False
2451,False
2452,False
2453,False
2454,False
2455,True
2456,True
2457,False
2458,False
2459,True
2460,True
2461,False
2462,False
2463,False
2464,True
2465,False
2466,True
2467,False
2468,False
2469,True
2470,True
2471,True
2472,True
2473,False
2474,False
2475,True
2476,False
2477,False
2478,True
2479,True
2480,False
2481,False
2482,True
2483,True
2484,False
2485,True
2486,False
2487,True
2488,True
2489,True
2490,False
2491,False
2492,False
2493,False
2494,True
2495,False
2496,False
2497,True
2498,True
2499,True
2500,False
2501,False
2502,False
2503,True
2504,True
2505,False
2506,True
2507,True
2508,True
2509,True
2510,False
2511,True
2512,True
2513,False
2514,True
2515,True
2516,False
2517,False
2518,True
2519,False
2520,True
2521,True
2522,True
2523,True
2524,False
2525,False
2526,False
2527,False
2528,False
2529,False
2530,True
2531,True
2532,False
2533,False
2534,False
2535,True
2536,False
2537,False
2538,False
2539,True
2540,True
2541,False
2542,False
2543,True
2544,False
2545,False
2546,True
2547,False
2548,True
2549,True
2550,False
2551,True
2552,False
2553,False
2554,True
2555,True
2556,False
2557,False
2558,True
2559,False
2560,True
2561,False
2562,True
2563,False
2564,False
2565,True
2566,True
2567,True
2568,False
2569,True
2570,False
2571,False
2572,False
2573,False
2574,False
2575,False
2576,True
2577,False
2578,False
2579,True
2580,True
2581,True
2582,False
2583,True
2584,False
2585,False
2586,True
2587,True
2588,True
2589,False
2590,False
2591,True
2592,True
2593,True
2594,False
2595,False
2596,False
2597,True
2598,False
2599,True
2600,False
2601,False
2602,False
2603,True
2604,True
2605,False
2606,True
2607,True
2608,True
2609,True
2610,False
2611,True
2612,True
2613,False
2614,False
2615,True
2616,False
2617,False
2618,False
2619,True
2620,False
2621,False
2622,False
2623,False
2624,True
2625,False
2626,False
2627,True
2628,False
2629,False
2630,False
2631,True
2632,True
2633,True
2634,True
2635,True
2636,True
2637,False
2638,False
2639,False
2640,False
2641,True
2642,True
2643,False
2644,True
2645,False
2646,True
2647,True
2648,True
2649,True
2650,False
2651,True
2652,False
2653,False
2654,False
2655,False
2656,False
2657,False
2658,False
2659,False
2660,True
2661,True
2662,True
2663,False
2664,True
2665,False
2666,False
2667,False
2668,False
2669,True
2670,False
2671,False
2672,False
2673,True
2674,True
2675,False
2676,False
2677,False
2678,True
2679,True
2680,False
2681,True
2682,True
2683,False
2684,True
2685,True
2686,True
2687,False
2688,False
2689,False
2690,False
2691,True
2692,True
2693,True
2694,False
2695,True
2696,False
2697,False
2698,True
2699,True
2700,True
2701,False
2702,False
2703,True
2704,False
2705,True
2706,False
2707,True
2708,True
2709,True
2710,True
2711,False
2712,False
2713,False
2714,True
2715,False
2716,True
2717,True
2718,True
2719,True
2720,True
2721,True
2722,True
2723,True
2724,False
2725,True
2726,False
2727,True
2728,True
2729,False
2730,True
2731,True
2732,True
2733,True
2734,True
2735,False
2736,True
2737,False
2738,True
2739,True
2740,False
2741,True
2742,False
2743,False
2744,False
2745,True
2746,False
2747,True
2748,False
2749,True
2750,False
2751,False
2752,False
2753,True
2754,False
2755,False
2756,False
2757,False
2758,False
2759,True
2760,False
2761,True
2762,True
2763,False
2764,False
2765,False
2766,True
2767,False
2768,True
2769,False
2770,False
2771,False
2772,False
2773,True
2774,False
2775,False
2776,True
2777,False
2778,True
2779,True
2780,True
2781,True
2782,False
2783,True
2784,False
2785,False
2786,True
2787,True
2788,True
2789,False
2790,False
2791,True
2792,False
2793,False
2794,False
2795,True
2796,True
2797,True
2798,True
2799,True
2800,False
2801,False
2802,False
2803,True
2804,True
2805,False
2806,False
2807,True
2808,False
2809,True
2810,True
2811,False
2812,False
2813,False
2814,False
2815,True
2816,True
2817,False
2818,True
2819,True
2820,True
2821,True
2822,True
2823,True
2824,False
2825,True
2826,True
2827,False
2828,False
2829,False
2830,True
2831,False
2832,True
2833,False
2834,True
2835,False
2836,False
2837,True
2838,True
2839,False
2840,False
2841,False
2842,True
2843,False
2844,False
2845,True
2846,False
2847,True
2848,False
2849,False
2850,False
2851,True
2852,True
2853,True
2854,True
2855,True
2856,False
2857,False
2858,True
2859,True
2860,True
2861,False
2862,False
2863,True
2864,True
2865,False
2866,True
2867,False
2868,True
2869,False
2870,False
2871,False
2872,False
2873,True
2874,True
2875,False
2876,True
2877,False
2878,False
2879,False
2880,False
2881,True
2882,True
2883,True
2884,False
2885,True
2886,False
2887,False
2888,True
2889,True
2890,True
2891,True
2892,True
2893,True
2894,True
2895,False
2896,False
2897,False
2898,True
2899,True
2900,False
2901,False
2902,False
2903,True
2904,False
2905,False
2906,True
2907,True
2908,True
2909,True
2910,True
2911,False
2912,True
2913,True
2914,True
2915,False
2916,True
2917,True
2918,False
2919,True
2920,False
2921,True
2922,False
2923,False
2924,True
2925,False
2926,False
2927,False
2928,True
2929,False
2930,True
2931,False
2932,False
2933,False
2934,True
2935,False
2936,False
2937,False
2938,False
2939,True
2940,False
2941,False
2942,True
2943,True
2944,False
2945,False
2946,True
2947,False
2948,False
2949,True
2950,False
2951,True
2952,True
2953,False
2954,False
2955,True
2956,True
2957,True
2958,True
2959,True
2960,True
2961,True
2962,True
2963,False
2964,True
2965,False
2966,False
2967,False
2968,True
2969,True
2970,False
2971,False
2972,False
2973,True
2974,False
2975,False
2976,False
2977,True
2978,False
2979,False
2980,False
2981,False
2982,False
2983,True
2984,True
2985,False
2986,True
2987,False
2988,False
2989,True
2990,False
2991,True
2992,True
2993,True
2994,True
2995,False
